Material_Code,Concentration,Dopant_Code,Position_Code,Temperature_K,Actual_Ion_Mobility,Predicted_Ion_Mobility_LR,Predicted_Ion_Mobility_RF
7,0.13,6,3,350,0.0008233203933508055,0.0004965266832450263,0.0005130547104326346
8,0.03,13,3,600,0.0003658467166960319,0.0004954369155049478,0.0005455427223632725
0,0.1,9,0,400,0.0005265790503076645,0.0005044960483194219,0.0005416607926007366
9,0.11,2,2,500,0.0006268488980252633,0.0004958842332100889,0.0004506091616296015
0,0.01,6,3,400,0.0008482388515603912,0.0004996078283143987,0.0005809808988895752
8,0.01,2,1,550,0.00039966042497611054,0.0004969730555727561,0.0005655362742026561
0,0.01,2,1,400,0.0007909144018440679,0.0005018635093426212,0.000639593212166999
3,0.04,3,2,350,0.0008172336156315631,0.0004992207938055509,0.0005613461226265747
9,0.13,14,0,450,0.0005575471649022555,0.0004999129889857872,0.000513543779430943
9,0.06,5,3,400,0.0008541610265091714,0.0004946860048659849,0.0005899858382349154
1,0.06,2,3,600,0.0008851793511808636,0.0004986248816345105,0.0008001824753634612
6,0.06,1,3,400,0.00034969373473756407,0.0004960293044922416,0.0005102891855001348
7,0.1,3,3,350,0.0007223190919128907,0.0004960251170907965,0.00035432076833425037
8,0.14,9,0,400,0.0001062742005395713,0.0005001747782802072,0.00045600965675305656
5,0.08,1,0,500,7.959280787652034e-05,0.0005005173312420703,0.00044902158733479687
0,0.09,8,3,300,0.00034898004606585207,0.0005005589817127174,0.00041984009201670035
3,0.13,0,2,400,0.0001277149800590984,0.0004994787803080318,0.0003470140191761839
2,0.02,11,1,550,0.00016386757392772546,0.0005013627263522587,0.000514754301981852
3,0.1,3,2,500,0.00019925190025707308,0.000499363570500096,0.0004809898596235243
0,0.09,8,2,600,0.0006517586159699335,0.0005013100084567984,0.000579304444203253
4,0.02,3,2,400,0.0008573631460920937,0.0004984078450908261,0.0004644003029302645
2,0.14,14,1,350,0.000164773079437079,0.0005028842563032609,0.0006480362198883395
6,0.15,8,3,600,0.0003199915765639489,0.0004969628181897207,0.00030923510230540573
0,0.07,13,2,400,0.0009715925831702809,0.0005020267791636408,0.0004970433824916797
2,0.07,10,2,550,0.000281812716039061,0.0005003028880240742,0.0004980457902621689
4,0.09,7,3,400,0.0003455448815827799,0.0004979703622254658,0.00045780373501973383
9,0.13,11,0,550,2.1711557000098327e-05,0.0004994354112520679,0.00038720919704732953
7,0.01,6,0,400,0.0004126701658684245,0.0004995370084769434,0.00041327261968140294
5,0.11,13,3,450,0.0009963372317300973,0.0004980181537341615,0.0006009623368042741
8,0.09,14,3,550,0.00031256371798574326,0.0004960548842891464,0.0005160423495914978
5,0.08,13,0,600,0.0005402813069074657,0.0005014796436417065,0.0003317495933003138
9,0.03,7,3,550,0.0004828788993232881,0.0004943800025289681,0.000905823786396663
4,0.05,5,1,550,0.0010943901959971866,0.000499848844874152,0.0006195093234556882
7,0.01,11,2,450,0.0006399593642404648,0.0004972825202707538,0.0003261036393520177
3,0.12,7,2,400,0.00017824330525010207,0.0005000795329944115,0.0003822076457269947
8,0.07,3,2,400,0.0006470329540479889,0.0004964607981987774,0.0004239668745305592
5,0.14,11,1,500,0.00023895074552768292,0.0005005846083875327,0.000344136777759241
4,0.11,3,0,600,0.00027295487165621406,0.0005013090617898566,0.0004364263541113964
6,0.13,14,0,550,0.00026639840137500956,0.000501450659607224,0.00046610917951891707
1,0.1,7,0,600,0.00028632998261276203,0.00050334910677805,0.0005183324364330298
6,0.07,14,3,350,0.0004219482875310719,0.0004974432051705267,0.00025716143639543834
0,0.03,3,1,600,0.0009523432136907577,0.0005017226946891211,0.0002767976552136089
8,0.09,0,0,450,0.0001866491642783359,0.000498860064134072,0.00046908945026205465
7,0.15,6,2,550,0.0008565670354532222,0.0004976097017811944,0.0007949269532975059
4,0.07,5,0,300,0.00040641177996052474,0.0005017850620920367,0.0004898501938902151
3,0.12,13,1,600,0.00047001468980308807,0.0005015961154988828,0.0004306905517868553
7,0.09,2,3,350,0.0003248429763744063,0.0004958579283727198,0.00045041802592044896
5,0.08,1,1,450,0.00036982627683098003,0.000499292305230369,0.0006932250422428598
2,0.05,1,2,400,0.000283864717903648,0.0004995809614195939,0.000503795700632282
8,0.03,9,3,300,0.0001597960181724084,0.0004956217439238642,0.0005798155028149338
6,0.11,3,2,450,0.0009140428967279074,0.0004978022960676549,0.0003243483462064257
0,0.14,0,0,400,0.0004455745791974406,0.0005039168984094869,0.0007217732544277554
7,0.15,14,0,600,0.0006552419236710138,0.0005009224950625773,0.000500268954544839
5,0.1,8,0,300,0.0006502587996230654,0.0005017108714701049,0.0005966740847304789
0,0.12,9,1,300,0.001143348878485184,0.0005035082142462839,0.0005729671669944681
2,0.02,8,2,450,0.0005042757441848078,0.0004999445221674104,0.0005536830948220281
8,0.04,2,3,350,0.000421405365801013,0.0004949261913839604,0.0004532045181756155
2,0.09,6,0,600,0.0007316219745391227,0.0005026061612838118,0.00034551705318273403
4,0.13,8,2,550,0.0006455291063253052,0.0004993865653757542,0.0002907002891976633
0,0.12,11,2,400,0.00032473051650419826,0.0005021907740251245,0.0003898211504638903
7,0.06,2,0,350,0.00036836646208047085,0.0004996038178408371,0.0008909468295223432
0,0.15,3,0,400,0.0008471401610559701,0.0005042760724786776,0.0004791786454221232
7,0.13,11,0,500,1.6696873967480486e-05,0.0005006817246579153,0.00047826466773139405
3,0.03,8,3,450,0.0002432119851718124,0.0004981201355685429,0.00046966804366142866
4,0.02,9,0,450,0.0001973465951126733,0.0005015286530210949,0.0009379041880359689
8,0.05,13,0,350,1.9257812089040286e-05,0.0005000127844532833,0.0006649611148614325
7,0.09,6,0,450,0.0004199826723360061,0.0005000117769635759,0.0004450544609549446
7,0.02,11,3,550,0.0006759058560753798,0.0004958442907409999,0.0005492496725329285
2,0.14,3,1,300,0.0007465583193097618,0.0005019231367256575,0.0005300416773548368
5,0.03,9,0,300,0.0005292249044771823,0.000501308491848025,0.0004552959196967443
1,0.11,14,1,300,7.35860690410312e-05,0.0005033412248053879,0.0005107079486170678
2,0.11,3,2,300,0.0007248703744664904,0.0005003897227328735,0.00037198117546225276
5,0.11,9,2,300,0.0006767934958476444,0.0004992384084577309,0.0005881970287770946
4,0.09,14,2,400,0.0005386228655589221,0.0004999621368195904,0.0004232566648588281
0,0.08,8,2,450,0.00018071121422488974,0.000501523211974851,0.000758646719642636
9,0.09,4,1,300,0.0007231306252302085,0.0004976328517554854,0.000486300144826866
5,0.1,3,3,450,0.000746680077796582,0.0004969870309360716,0.0003755381834650473
9,0.14,6,1,550,0.0004219925153878979,0.000497706818051577,0.00031573043552847284
8,0.09,1,1,450,0.0010261716752243133,0.0004976362309444037,0.0007872359378445754
9,0.03,13,2,450,0.00029480939449808035,0.0004964653841545838,0.00043514349102109274
1,0.13,14,3,350,0.0010493103926792972,0.0005007491653064522,0.00042124522489705996
3,0.05,8,3,550,0.0002385706022532612,0.000498072927946534,0.0004481427006928218
4,0.03,6,1,500,0.0005543083664878005,0.0004998972453181939,0.0006853010798535561
5,0.1,8,1,350,0.00013130959064435783,0.0005002962457513556,0.000329267330631584
4,0.05,8,0,350,0.00045982988843935884,0.0005018358481801447,0.0005050973409460633
7,0.06,14,0,300,5.215409720177169e-05,0.0005008505298010456,0.0006972194360364028
3,0.04,4,2,400,0.00026667358386108127,0.0004992219866275838,0.00044010613749946115
9,0.06,0,1,400,0.0012229344870477634,0.0004968456932186504,0.0004327708145023768
3,0.06,0,0,550,0.00030758584986262746,0.0005013356601802733,0.000322257755718405
1,0.12,14,2,400,0.000661342425928751,0.000501902995275634,0.0004741305115497774
3,0.05,14,0,600,0.0007211497600187681,0.0005025135617420282,0.00046094629093866476
1,0.06,13,3,350,0.0001311611066490317,0.0005001548003332583,0.0008007018809713859
7,0.01,3,2,600,0.000998539014602378,0.0004962301793057253,0.0005340808341211532
0,0.1,8,2,400,0.00022678790260953003,0.0005017604039134143,0.0004672494342278212
2,0.05,1,1,500,0.0001667302970081109,0.0005007111875777712,0.00041822408080866567
5,0.07,11,0,400,0.0005718067470627323,0.0005015956616621693,0.0003863578887895553
2,0.08,6,2,550,0.00011479158981443134,0.0004999901133643656,0.0005541115864905976
3,0.15,2,0,400,0.0005375748856286592,0.0005024528094746357,0.0007755527741185992
9,0.09,1,2,300,0.0008593348301811489,0.0004960250478635889,0.00034457456283475086
8,0.12,3,1,600,0.0008119423319508939,0.0004977574048625042,0.0005570443001042598
0,0.11,11,3,450,0.0002480876647813697,0.0005007049522638555,0.0004438130610131369
5,0.02,6,1,400,0.0007408929854983824,0.0004994398922065609,0.0005051163359322521
9,0.13,0,0,350,0.00017188612720477463,0.0004987586912350368,0.0006162771581570685
6,0.1,14,1,400,0.0007579965809459917,0.0005002016451750121,0.0005399426063061681
9,0.06,3,2,500,9.565910052940579e-05,0.000495624245673048,0.000454602910240482
4,0.13,9,0,600,0.00013954382458659234,0.0005020274099282379,0.0006399249388524117
8,0.03,1,2,600,0.0004395901403680486,0.0004956048292634888,0.0004544847970005963
0,0.07,12,0,500,0.000651256439828934,0.0005043808385114863,0.0005355004026006702
2,0.01,4,3,600,0.000508684958608652,0.0004978851299968652,0.0005034592523497191
0,0.13,1,2,450,0.00044147832123183294,0.0005012072434585496,0.00020779600204243136
2,0.13,0,0,350,5.818218863889193e-05,0.0005027889886681682,0.0002826087644560022
8,0.11,11,3,500,0.0012062090242975611,0.0004960040982010384,0.0004946150343001328
6,0.09,1,0,600,0.00030166451284355516,0.0004998231708013801,0.0005004995041933304
7,0.11,10,3,600,0.0006093174433842966,0.0004962942625945949,0.00042331084467470413
0,0.08,7,3,300,0.0007460828975595764,0.0005003917929946409,0.0004709149092190216
0,0.06,5,0,500,0.0006628337589842954,0.0005036376937400674,0.00042253552242917434
4,0.06,2,3,600,0.0005972795609821717,0.0004968976113060257,0.00047391672549534203
8,0.06,2,1,450,7.719184913019538e-05,0.000497518635492402,0.000467599158855818
9,0.06,2,2,300,0.00022124520553605317,0.0004959074524115872,0.0005658967001496284
2,0.05,0,1,500,0.0007235795321970037,0.0005006151949022141,0.0006332026126232976
8,0.07,5,1,450,0.000719624863246125,0.0004978778095615928,0.00030935114700675613
1,0.08,12,1,550,0.00034089287570897005,0.0005024616520590948,0.0005045348991166423
1,0.04,8,1,600,0.0002543891534617033,0.0005016980973332642,0.00040311346635134104
0,0.1,6,0,300,0.0001796123593103636,0.000504397669999799,0.0004215299548648896
8,0.04,5,2,500,5.8054012254228465e-05,0.0004962495957152846,0.0005717322336480931
0,0.11,4,1,400,0.0003158836447729714,0.000502767455118931,0.00044446237508694893
6,0.09,6,0,400,0.000759150002761461,0.0005006823335932615,0.00040171871344609064
1,0.15,0,1,450,0.0010123761135510943,0.0005019977119570954,0.000534506539599138
2,0.03,14,3,300,0.0006152092058571519,0.000499556247958619,0.0005525765701632279
6,0.03,0,2,500,0.00036004054749997965,0.0004968499498473031,0.00041154060384893923
7,0.07,5,2,600,0.0006837855798379508,0.0004968493409119568,0.0004146898892241376
5,0.1,5,2,300,0.0008062686686779877,0.0004987832417129831,0.0004719488971593097
8,0.05,13,1,600,0.00017265038800567476,0.0004982189593204377,0.0005931810023776045
8,0.13,12,1,450,0.0007820899665934634,0.0004989769345456093,0.00045629742590697927
8,0.05,5,3,600,0.0005266655921252726,0.0004948113661855307,0.00038855538331948304
1,0.02,9,2,450,7.80250593564856e-05,0.000500616271619129,0.0004253630893659361
0,0.09,2,1,600,0.00043803735389491864,0.0005020538782686815,0.0003846107889422859
2,0.12,0,1,350,0.0005939776846346291,0.0005013979667604232,0.0006106528163943339
5,0.02,8,0,550,0.0006627429911898981,0.0005006673038623281,0.0005269268322560236
2,0.14,7,3,550,0.000314474388829154,0.0004991934564298147,0.0005150790070116964
2,0.03,13,2,350,0.0007563143504920869,0.0005006852812947633,0.0006362140450557928
0,0.14,14,0,400,0.00038119468245934935,0.0005052607958672854,0.0007338601282327392
9,0.01,9,3,350,0.00038548101032546283,0.0004948087952091393,0.0007029512531138678
7,0.14,3,1,300,0.0004775983105389711,0.0004990443528448494,0.0007516403052891044
9,0.11,9,3,550,0.00015472898482763413,0.0004951415562202386,0.0005041418746514511
4,0.11,2,2,400,0.00044853059095693453,0.0004989526167979451,0.0006280581582222371
8,0.07,13,0,400,0.0006285389645289006,0.0005000603766847985,0.0005723771553393312
1,0.13,13,1,350,0.0002076677830577467,0.0005032928243613459,0.0006364908424274293
9,0.14,14,1,600,0.000652697197364145,0.0004983799596025092,0.0004241009630431119
2,0.06,8,2,500,0.0006908134731432553,0.0005001345064839646,0.0005858556362785536
0,0.08,14,2,400,0.00010250819312384188,0.0005021939678817173,0.0003961672953968079
8,0.04,0,1,450,0.0003504900932823626,0.0004971842580562488,0.0007252077477119628
6,0.15,7,1,550,0.0002644848053977312,0.0004996012770981384,0.0005810744357319085
3,0.06,9,2,350,0.0007638254979531466,0.0004999391419439322,0.0004217158153645912
3,0.06,11,3,400,0.0008348504089309992,0.0004987165015762968,0.0003192994629124861
3,0.1,5,1,400,0.0006562656868777236,0.0005010649814234836,0.0005064170766592737
0,0.05,13,0,300,0.00012720109785304402,0.0005047136385161004,0.00036790815928127487
3,0.11,5,1,500,0.0010885464657859594,0.0005009465777589551,0.0005370108931824704
2,0.09,12,3,300,2.6932159074158352e-05,0.0004997914388626223,0.0007204337252285277
5,0.15,9,1,350,0.0009261129762904897,0.0005007482186395104,0.00035360208858150027
7,0.06,10,1,350,0.0007076831762000183,0.000499051933380068,0.000488420111657749
8,0.09,7,2,550,0.0007941072428517042,0.0004967027614254725,0.00035556633197267887
4,0.12,13,2,600,0.0008471985732627463,0.0004997005328574958,0.00043667728496839286
0,0.14,10,3,550,0.0004130904450475844,0.000500632948008809,0.00044327673211201716
5,0.13,12,2,550,0.001233696840377709,0.0004991947793018208,0.0005200308782343243
1,0.05,9,0,450,8.122981736151945e-05,0.0005034695114771384,0.0004923695085212755
7,0.07,5,3,450,0.00034540264902261893,0.0004958139146073036,0.0004549165115344904
7,0.14,10,2,300,9.67824716092397e-05,0.0004983964757085234,0.0004948473262005767
7,0.11,0,2,550,0.00039073315871279344,0.0004967489615577739,0.00033882268718584936
3,0.14,11,1,300,0.0003362946428089015,0.0005021153213539523,0.0006134487408574448
1,0.02,6,0,450,0.0007642844886346145,0.0005029679453229086,0.0003600787830181919
0,0.15,7,0,400,0.0009441701076118199,0.0005046600431809058,0.0006278420412840735
1,0.07,13,1,550,0.001080152502973064,0.0005024864486921323,0.0005016803439777582
1,0.01,5,1,350,0.0009419735755966785,0.0005016705304466548,0.0006897355418304361
0,0.03,5,0,300,0.0009596756114343205,0.000503803305026605,0.0008800850618299633
4,0.05,14,1,300,0.0006519057000664394,0.0005011867782217856,0.000485016068985427
7,0.12,2,3,600,0.000417557395988048,0.0004955975172326581,0.0005603855170316855
6,0.09,11,1,450,2.8248584565798597e-05,0.0004997476712522973,0.0006395780840402947
5,0.09,5,0,500,0.00048662562978266636,0.000500972497986818,0.0004945187880920648
1,0.1,6,1,550,0.0003024991015280492,0.0005020280880907917,0.00046388950207366773
8,0.03,13,3,400,0.0008887077134802352,0.0004958161149190442,0.00045058422565829486
7,0.12,3,1,300,0.0005886534615483277,0.0004989019607598103,0.00043511514686755384
0,0.13,12,1,600,0.0005446589356137702,0.0005032985891943302,0.0005808286017072175
2,0.07,0,2,300,0.0005989636616605402,0.0004998169605361241,0.0006232814551670648
1,0.08,8,1,500,0.0004298297013331559,0.0005021724812103907,0.0004682245501827036
5,0.11,11,0,350,0.0003809710805097683,0.0005019752456857715,0.00034676710750512866
5,0.1,8,0,350,0.0007636055806348588,0.0005016160716165809,0.00047246362009145947
1,0.14,0,3,500,0.0009625294571130566,0.0004991920643306011,0.0006114448910992148
0,0.13,12,2,600,0.0005306886784377663,0.0005019787633291048,0.0005297312358879349
7,0.02,4,0,550,0.00021781192440361983,0.0004991318196077767,0.0004865815060600323
2,0.04,11,3,450,1.7337188656744334e-05,0.0004990550664138953,0.00043976555851960497
8,0.14,11,1,300,0.0006564511940247641,0.0004992365374731441,0.0006359796294554617
6,0.15,5,2,600,0.0006360240687545846,0.0004979946660282749,0.0006160582694819992
1,0.14,11,3,500,0.0008242270523380783,0.0005002479837617285,0.0005204248573403227
2,0.15,13,0,350,0.0005112220797824597,0.0005041792855354488,0.000549422474693467
4,0.06,4,1,350,0.000635357150512595,0.0005002032476552107,0.0003794091558662401
7,0.03,4,2,350,0.0007106823455202094,0.0004969425633339418,0.00030591847259699314
4,0.05,12,2,300,0.0004847568857565392,0.0004996749670054462,0.0003996326140944602
5,0.07,4,0,350,0.00043641354479945015,0.000501018512786794,0.0005763435716354258
5,0.02,4,0,300,9.087145657972408e-05,0.0005007573324277202,0.0005351261351993683
8,0.05,4,2,450,0.0003897086455693988,0.0004963195989357712,0.0006275056438104177
7,0.07,13,3,300,0.00011266724841136484,0.0004968662555723322,0.0004537384977622639
3,0.09,9,2,600,0.0005774824941862098,0.0004996787308038706,0.0005985547948204515
5,0.02,8,2,500,0.00013983020072542252,0.0004981224519854014,0.000515107791618351
9,0.04,1,0,300,0.0006944537348674586,0.0004983087193814418,0.0004875196549299031
1,0.02,3,1,300,0.00014506221378473517,0.0005016445409915844,0.00025112702279257075
6,0.07,2,1,300,0.0004569976585350337,0.0004990257446478171,0.0003867594160090397
3,0.08,13,3,600,0.0004014835492787245,0.0004986716795983538,0.0007731721813061923
0,0.08,14,3,500,0.00014093901648040499,0.0005006845423094438,0.0005158051224474783
6,0.15,10,1,300,0.00047313802183000054,0.0005003632543924298,0.00038482397364814346
8,0.12,13,3,400,2.6825776179247548e-05,0.0004964568793017202,0.0005869754068853392
5,0.08,12,0,300,0.0002869263393812782,0.000501952450087294,0.0006519992917141893
1,0.14,2,3,300,0.00036260618327565026,0.0004997632490958114,0.0005930584590813477
0,0.08,13,0,550,0.00044250026013808997,0.0005044532273760388,0.0003907019459676126
9,0.09,6,1,600,2.244078548042352e-05,0.000497256037985455,0.00031621632948219616
